-1.25344,-1.18561
-1.72173,-0.5673319999999999
-1.97285,0.0894356
-1.94608,0.52872
-2.32118,0.566146
-3.06725,0.0188261
-3.66873,-1.03946
-3.70204,-2.36432
-3.27114,-3.25596
-2.47834,-3.24369
-1.3836,-2.28022
-0.288453,-1.13087
0.445024,-0.558163
0.573762,-0.553055
0.187324,-0.8222969999999999
-0.248093,-0.968139
-0.227894,-0.924001
-0.289388,-0.79443
-0.684249,-0.936128
-1.22534,-1.26019
-1.54173,-1.74767
-1.19865,-1.91206
-0.479877,-1.90887
-0.135754,-1.96123
-0.219115,-2.02516
-0.563849,-1.85473
-0.753126,-1.17619
-0.640964,-0.381878
-0.107335,0.123646
0.475692,0.286247
0.823115,0.123143
0.664001,-0.195244
-0.016849,-0.606994
-0.941874,-0.63644
-1.71483,-0.129659
-2.14763,0.659878
-2.21005,1.30517
-1.99635,1.5942
-1.65605,1.34327
-1.28649,0.566046
-1.12652,-0.926525
-1.19805,-2.54944
-1.22194,-3.47814
-0.879647,-3.42079
-0.0520494,-2.97609
0.731731,-2.77683
0.9132749999999999,-2.93598
0.485588,-3.04019
-0.105083,-2.64646
-0.330078,-2.29363
-0.0393648,-2.47699
0.494254,-3.2076
0.692118,-3.94794
0.614765,-3.85744
0.5431589999999999,-2.9597
0.394486,-1.65863
-0.118687,-0.649486
-1.21517,-0.238612
-2.4458,-0.293143
-3.01406,-0.332088
-2.83117,-0.152065
-2.63263,0.109622
-2.52949,0.167946
-2.59996,0.0485269
-2.38738,-0.16235
-2.01522,-0.345288
-1.72067,-0.273935
-1.61689,-0.0972701
-1.72003,-0.027281
-1.94169,-0.470668
-2.16166,-1.56021
-2.20182,-2.99575
-2.36255,-3.9035
-2.40956,-3.53407
-1.89323,-2.32187
-0.751777,-1.13848
-0.0720018,-0.723818
-0.5800380000000001,-1.00801
-1.91023,-1.13571
-2.78908,-0.922907
-2.69136,-0.518669
-2.42512,-0.294761
-2.47225,-0.126506
-2.7799,0.129801
-2.88054,0.5728259999999999
-2.67512,0.535965
-2.3538,-0.208368
-2.1494,-1.00023
-2.20994,-0.976225
-2.36541,-0.351019
-2.6612,0.307344
-2.79713,0.363832
-2.66481,0.28512
-2.45646,0.4607
-2.5174,0.694948
-2.73253,0.437363
-2.66227,-0.2387
-1.82026,-1.30713
-0.266987,-2.09026
1.35363,-2.5756
1.99168,-2.73836
1.18011,-2.89101
-0.699555,-3.21702
-2.35523,-3.62053
-2.87005,-3.74147
-2.4776,-3.35223
-1.93175,-2.53681
-1.49674,-1.62113
-1.08061,-0.835444
-0.5754050000000001,-0.523093
-0.535924,-0.551715
-1.03354,-0.647944
-1.40889,-0.644382
-1.19422,-0.656776
-0.863547,-0.6879
-0.8905189999999999,-0.8266790000000001
-0.932895,-0.674273
-0.405531,-0.133547
0.534728,0.550096
0.759589,1.02149
-0.199786,0.988181
-1.86691,0.702939
-3.20811,0.70735
-3.39505,0.922776
-2.4552,0.740608
-1.02807,0.0119368
-0.156301,-0.905384
-0.238166,-1.38278
-0.77716,-1.32821
-1.06191,-1.10046
-1.23074,-0.790041
-1.76195,-0.496184
-2.7788,-0.329254
-3.68979,-0.296754
-3.89806,-0.318601
-3.20938,-0.332158
-2.20887,-0.606104
-1.60361,-1.262
-1.71466,-2.00819
-2.21282,-2.20033
-2.70564,-2.07229
-2.44485,-1.83431
-1.48779,-1.87982
-0.0926332,-1.95986
1.19092,-1.81666
2.18959,-1.36978
2.49689,-0.946068
1.97106,-0.970234
0.621109,-1.26223
-1.02489,-1.25787
-2.3296,-1.0448
-2.82206,-0.945275
-2.56855,-1.21699
-1.90829,-1.85017
-1.347,-2.27439
-1.35319,-2.41807
-1.71544,-2.46739
-1.69034,-2.53135
-1.22367,-2.46138
-0.555936,-2.13243
-0.352509,-1.70903
-0.436793,-1.66932
-0.10872,-2.2672
0.755585,-2.90025
1.77869,-2.90108
2.38545,-2.25665
2.16859,-1.53292
1.179,-0.912774
0.008438569999999999,-0.147738
-0.929628,0.838189
-1.42341,1.35614
-1.55007,0.939495
-1.3985,-0.343155
-1.03343,-1.83672
-0.728359,-3.0736
-0.523776,-4.10715
-0.535034,-4.84928
-0.506937,-5.08898
-0.554308,-4.6428
-0.56616,-3.76782
-0.572599,-2.64596
-0.653466,-1.685
-1.03679,-0.969309
-1.52333,-0.621509
-1.67107,-0.371859
-1.5031,-0.263285
-1.27805,-0.0729443
-1.35082,-0.058804
-1.61125,-0.295335
-1.73686,-0.698949
-1.54159,-0.999489
-1.26824,-0.872071
-1.07419,-0.736327
-1.14838,-1.05102
-1.02276,-1.75261
-0.563422,-2.46134
0.108771,-2.76255
0.427356,-2.47666
0.449657,-1.94696
0.17431,-1.3848
-0.2643,-0.924967
-1.15744,-0.538826
-2.30318,-0.109403
-3.35355,0.288648
-3.91184,0.26016
-4.0849,-0.407173
-3.97291,-1.52499
-3.54045,-2.65974
-2.71854,-3.12531
-1.97486,-2.83596
-1.68057,-2.36994
-1.71821,-2.33392
-1.84906,-2.72015
-1.79389,-3.12925
-1.41655,-3.27725
-0.73541,-3.14156
-0.06511,-2.9475
0.509423,-2.72585
0.847247,-2.13395
1.09482,-0.813092
1.01722,0.466984
0.289391,1.00392
-0.9574780000000001,0.503049
-1.76065,-0.38817
-1.67807,-0.839219
-1.01273,-0.639675
-0.745951,-0.447387
-1.36036,-0.351819
-2.32826,-0.609082
-2.91318,-0.622015
-3.03046,-0.370903
-2.62664,-0.222801
-1.99834,-0.729306
-1.14336,-1.78472
-0.5082140000000001,-2.69947
-0.613989,-2.77929
-1.30043,-2.24566
-1.82443,-1.53781
-1.6655,-0.992078
-1.11833,-0.979115
-0.896145,-1.54543
-1.03773,-2.32297
-1.11108,-2.877
-0.759837,-3.20762
-0.427915,-3.40709
-0.627165,-3.3729
-1.51876,-2.91075
-2.32532,-2.29459
-2.69359,-1.71247
-2.624,-1.39431
-2.38846,-1.54942
-2.11979,-2.1824
-1.88381,-2.77017
-1.5361,-2.78263
-1.14137,-2.04273
-0.705471,-1.11852
-0.39613,-0.57587
-0.324907,-0.423533
-0.339983,-0.285346
-0.370122,0.00953388
-0.461609,0.262922
-0.701498,0.183276
-1.42584,-0.258579
-2.55083,-0.666953
-3.56559,-1.0219
-3.85218,-1.48144
-3.10048,-2.24175
-1.81151,-3.19561
-1.13374,-4.03041
-1.43146,-4.5479
-1.99717,-4.74888
-1.7811,-4.60851
-0.711381,-4.02869
0.434585,-3.08902
0.818152,-2.02091
0.425028,-1.18949
0.0989472,-0.685214
0.09898999999999999,-0.31232
0.235444,-0.116263
0.0403629,-0.259599
-0.8243740000000001,-0.599917
-1.79648,-0.980634
-2.03592,-1.166
-1.11717,-1.08969
0.333464,-0.993839
1.42511,-0.788537
1.63827,-0.221614
0.980741,0.169539
0.156554,0.111135
-0.348835,-0.526756
-0.359246,-1.2074
-0.49707,-1.58579
-0.861584,-1.26595
-1.64318,-0.737955
-2.31608,-0.0671528
-2.70789,0.619088
-2.61595,1.27418
-2.28892,1.33094
-1.9188,0.504033
-1.6723,-0.826591
-1.61056,-1.92839
-1.58342,-2.52559
-1.53282,-2.94326
-1.05038,-3.17787
-0.175228,-3.09263
0.607702,-2.69777
0.840016,-2.36729
0.389095,-2.16568
-0.187751,-2.02517
-0.582449,-1.66092
-0.658861,-1.24416
-0.642907,-0.6449240000000001
-0.846016,-0.169752
-1.43732,0.0765792
-2.05364,-0.291128
-2.19453,-1.27204
-2.40439,-2.118
-2.90733,-2.25129
-3.57717,-1.78083
-3.6031,-1.26816
-2.7942,-1.28782
-1.62977,-1.68234
-1.11351,-1.70003
-1.3884,-1.49251
-2.15404,-1.26394
-2.64107,-1.5538
-2.43262,-2.20959
-1.62129,-2.56649
-0.762164,-1.97019
-0.40524,-0.818751
-0.524833,0.214031
-0.744265,0.724794
-0.699063,0.66167
-0.308814,0.231438
0.08807379999999999,-0.238291
0.190636,-0.167022
-0.269633,0.495112
-0.960004,1.45346
-1.49361,1.88571
-1.64169,1.5313
-1.72361,0.969398
-2.3292,0.479508
-3.35449,0.187691
-3.77087,-0.291615
-2.96389,-1.10688
-1.76076,-2.21708
-1.13079,-3.07268
-1.36662,-3.42718
-1.89391,-3.25852
-2.51598,-3.0536
-3.29337,-2.86682
-4.20871,-2.67116
-4.71812,-2.27096
-4.38101,-1.89374
-3.14142,-1.74633
-1.66057,-1.56592
-0.5863660000000001,-1.21247
-0.318135,-0.965604
-0.518768,-0.997039
-0.738216,-1.32335
-0.731486,-1.60867
-0.5336419999999999,-1.77197
-0.21582,-2.03381
0.0920584,-2.29683
0.200241,-2.5596
-0.139508,-2.61326
-0.648912,-2.30629
-1.03665,-1.61529
-1.24839,-0.919704
-1.17303,-0.255021
-0.858706,0.28214
-0.286771,0.692648
0.212583,0.567213
0.165983,-0.388671
-0.701151,-1.79276
-1.9104,-2.47627
-2.76936,-2.12426
-2.87638,-1.07825
-2.48233,-0.427562
-2.10199,-0.416215
-2.0279,-0.698281
-2.13443,-0.705237
-1.8689,-0.249858
-1.16767,0.435284
-0.272819,0.888867
0.371082,0.881686
0.55294,0.378585
0.5182060000000001,-0.383953
0.42057,-0.96998
0.209759,-1.13222
-0.181367,-0.842252
-0.264109,-0.0823358
-0.173714,0.545876
-0.339105,0.714436
-1.04002,0.234832
-1.65965,-0.410706
-1.77374,-0.842081
-1.39554,-0.781178
-0.966272,-0.436275
-0.854975,-0.0871717
-0.700583,-0.233084
-0.405504,-0.684721
-0.453549,-1.43039
-1.15159,-2.23499
-2.15764,-3.14169
-2.75385,-3.75022
-2.71166,-3.88285
-2.26675,-3.35626
-1.89193,-2.5774
-1.81116,-1.79132
-1.9566,-1.11776
-2.1769,-0.575924
-2.01834,-0.161896
-1.42176,-0.00284498
-0.923217,-0.212747
-1.17015,-0.524351
-1.98891,-0.5986629999999999
-2.49572,-0.517338
-2.30019,-0.596536
-1.65264,-1.0449
-1.32481,-1.59561
-1.67344,-1.76876
-2.43705,-1.54223
-2.77439,-1.31435
-2.65394,-1.55345
-2.23997,-2.47417
-1.58507,-3.43817
-0.666094,-3.77517
0.247147,-3.39535
0.593515,-2.58755
0.0348934,-1.88714
-1.03181,-1.86897
-1.3487,-2.27356
-0.514024,-2.58249
0.58629,-2.55158
0.780767,-2.39901
-0.22271,-2.35804
-1.55863,-2.33086
-2.18878,-2.08857
-1.78211,-1.79417
-1.08701,-1.74422
-0.490024,-1.6837
-0.127508,-1.23511
0.331932,-0.48666
0.738282,-0.279595
1.02077,-1.04321
0.829032,-2.28708
0.0928161,-2.983
-0.943898,-2.75831
-1.48001,-2.25823
-0.986093,-2.01595
0.271763,-1.79677
1.52925,-1.23392
1.85052,-0.437017
1.20195,0.279525
-0.0508011,0.71365
-0.954372,0.70849
-0.979919,0.149587
-0.433957,-0.852609
-0.591685,-1.72334
-1.83949,-1.6891
-3.3042,-0.57368
-3.8826,0.674268
-3.30973,1.03343
-2.30257,0.301352
-1.5626,-0.847504
-1.04124,-1.67657
-0.669895,-2.07984
-0.490649,-2.49368
-0.690132,-3.03961
-1.18137,-3.27754
-1.46955,-2.66375
-1.20343,-1.54206
-0.309309,-0.442507
0.5367960000000001,0.00303955
0.7331299999999999,-0.391328
0.0571185,-1.44144
-0.896486,-2.36298
-1.81889,-2.95877
-2.44336,-3.31456
-2.60366,-3.59462
-2.12607,-3.88209
-1.04147,-3.70813
0.206257,-2.90739
0.689286,-2.02773
0.312306,-1.52542
-0.38419,-1.52915
-0.9297530000000001,-1.97528
-1.22868,-2.43635
-1.4442,-2.38828
-1.50246,-2.08607
-1.10732,-1.64334
-0.386434,-1.57686
0.245048,-1.68204
0.185207,-1.43789
-0.461,-0.916611
-1.22948,-0.28646
-1.34088,-0.00770716
-0.748389,-0.108339
-0.126551,-0.348786
-0.11275,-0.68421
-0.46616,-1.18395
-0.814908,-1.75813
-0.745248,-2.29855
-0.447703,-2.42252
-0.197361,-2.11541
0.095503,-1.84422
0.269886,-1.92531
0.009418340000000001,-2.21984
-0.59943,-2.63203
-1.11405,-3.06326
-1.24322,-3.10103
-0.848068,-2.70956
-0.25746,-1.97744
0.0417807,-1.3436
-0.267329,-1.27404
-0.9193,-1.39841
-1.25527,-1.28108
-1.04675,-0.977668
-0.464894,-0.735713
-0.0507179,-0.833779
-0.2083,-1.06021
-0.749931,-1.08554
-1.33185,-0.626107
-1.75657,-0.23762
-1.78934,-0.232839
-1.68557,-0.5951109999999999
-1.5981,-0.892943
-1.58108,-0.98275
-1.37827,-0.735303
-0.982893,-0.382441
-0.644241,-0.0488432
-0.696032,-0.260289
-1.31035,-0.9896470000000001
-1.91806,-1.80294
-2.2388,-2.23387
-2.15243,-2.40473
-1.81429,-2.46286
-1.27108,-2.49609
-0.752964,-2.43113
-0.7984019999999999,-2.34833
-1.80113,-2.19821
-2.96718,-2.02816
-3.54527,-1.66049
-2.90081,-1.42922
-1.68654,-1.38308
-0.5145729999999999,-1.52927
0.118678,-1.48715
-0.0575683,-1.2488
-0.75959,-1.06643
-1.35435,-1.12492
-1.21203,-1.16104
-0.685381,-1.07534
-0.315998,-0.874398
-0.423569,-0.877533
-1.08377,-1.18125
-2.17391,-1.51922
-3.31642,-2.04292
-4.12231,-2.66825
-4.22061,-3.07981
-3.58253,-3.13289
-2.65079,-2.40752
-1.7424,-1.36893
-1.32235,-0.565404
-1.35958,-0.5422090000000001
-1.64326,-0.995048
-1.75262,-1.5997
-1.41798,-2.01568
-0.737357,-2.18371
-0.218325,-1.94055
-0.129653,-1.32164
-0.135972,-0.570717
-0.0746932,-0.163231
-0.0551296,-0.314838
-0.410022,-1.08246
-1.19993,-2.00485
-2.05939,-2.47672
-2.85927,-2.42713
-3.55754,-1.98828
-4.12242,-1.4776
-4.27843,-1.04279
-3.89607,-0.542917
-3.46495,0.0256411
-3.37834,0.577577
-3.67349,1.03701
-3.76795,1.1047
-3.371,0.819797
-2.56954,0.255838
-1.77612,-0.460635
-1.22871,-1.21393
-0.965274,-1.8846
-0.955974,-2.39535
-0.926337,-2.22991
-0.674497,-1.52687
-0.204885,-0.853619
0.115375,-0.687279
0.397232,-0.949579
0.703114,-1.16407
0.937308,-1.23402
0.743702,-1.35269
0.210545,-1.52937
-0.0855252,-1.54752
0.00577101,-1.27175
0.0495212,-1.05299
-0.372932,-0.987837
-0.842298,-1.05099
-0.803571,-0.862545
-0.172503,-0.9595359999999999
0.542273,-1.41553
1.06563,-2.1278
1.31153,-2.64661
1.05416,-2.88616
0.311417,-2.94614
-0.592786,-2.93901
-1.08165,-2.62233
-1.06489,-2.40812
-0.863804,-2.36954
-0.863112,-2.14817
-0.887168,-1.42318
-0.98202,-0.519139
-1.11286,-0.286746
-1.3226,-0.943537
-1.47175,-1.85622
-1.55018,-2.43625
-1.40687,-2.61286
-1.121,-2.73671
-0.480468,-2.82738
0.07471079999999999,-2.92217
0.165168,-2.81612
-0.675587,-2.50897
-1.87433,-2.08672
-2.79614,-1.55998
-3.0198,-1.10698
-2.77583,-0.846651
-2.32149,-0.85576
-1.95508,-0.971955
-1.51649,-1.03658
-0.864828,-0.657923
-0.152307,-0.114149
0.25027,0.197697
0.16859,0.0923305
-0.661094,-0.248299
-1.66522,-0.871054
-2.04035,-1.59883
-1.54145,-2.32852
-0.622516,-2.66547
0.160641,-2.50999
0.339388,-2.35829
-0.0999818,-2.7153
-1.07578,-3.31557
-2.23769,-3.59901
-3.07074,-3.56909
-3.17642,-3.75907
-2.53746,-4.08454
-2.05875,-3.78766
-1.97994,-2.65025
-2.23645,-1.38894
-2.3683,-0.95457
-2.06172,-1.40505
-1.73368,-2.12069
-2.04461,-2.56574
-2.69511,-2.80691
-3.24461,-2.96058
-3.40832,-3.1009
-3.28329,-3.10944
-2.87526,-2.70022
-2.30804,-1.90464
-1.80805,-1.00122
-1.72397,-0.333841
-1.80996,-0.187086
-1.74377,-0.445991
-1.31446,-1.07995
-0.781438,-1.91983
-0.46695,-2.54287
-0.433786,-2.64335
-0.7245819999999999,-2.30092
-1.13791,-1.52626
-1.15387,-0.669618
-0.724619,0.0149763
-0.510086,0.325975
-0.895871,0.226095
-1.77639,-0.0915455
-2.27874,-0.760019
-1.98155,-2.10729
-1.29075,-3.53642
-0.827066,-3.8265
-0.89677,-2.52276
-1.2932,-0.671218
-1.57631,0.437562
-1.53953,0.483386
-1.25881,0.129221
-1.06293,-0.019007
-1.16871,-0.139025
-1.46699,-0.297592
-1.74656,-0.559137
-1.84245,-0.59365
-1.74898,-0.341139
-1.76247,-0.31633
-1.72074,-0.916148
-1.68704,-1.88849
-1.41901,-2.55625
-1.20834,-2.33508
-1.25003,-1.48055
-1.79358,-0.662375
-2.4582,-0.163638
-2.93749,-0.222633
-2.82444,-0.552679
-2.34805,-0.922732
-1.74167,-1.08651
-1.38704,-0.8413310000000001
-0.848762,-0.398849
-0.101921,-0.156292
0.824567,-0.235765
1.1637,-0.5818
0.965337,-1.18128
0.444244,-1.78731
0.183113,-2.37307
0.202874,-2.66896
0.113781,-2.74977
-0.493957,-2.8803
-1.33443,-3.3045
-1.904,-3.88193
-1.99809,-4.28776
-2.06928,-4.26809
-2.39588,-3.83163
-2.90536,-2.99079
-3.21237,-1.72938
-3.05251,-0.376313
-2.77931,0.697563
-2.4955,1.04673
-2.40602,0.717348
-2.50123,-0.0927171
-2.71937,-1.37045
-2.65421,-2.94379
-2.15121,-4.08393
-1.60953,-4.19578
-1.85713,-3.02799
-2.72118,-1.33855
-3.39524,-0.08554879999999999
-3.20957,0.0142675
-2.19683,-0.716566
-0.95874,-1.49716
-0.173034,-1.63666
-0.00489258,-1.12875
-0.408546,-0.51801
-1.14489,-0.442232
-1.72361,-0.848704
-1.93893,-1.37558
-1.79969,-1.51742
-1.64145,-1.43098
-1.62914,-1.64831
-1.70957,-2.42606
-1.65224,-3.16805
-1.27479,-3.11848
-0.8374470000000001,-2.21926
-0.550103,-1.01187
-0.315628,-0.0367629
0.0659275,0.46255
0.604074,0.498192
0.847596,0.139349
0.485363,-0.373012
-0.384287,-0.800932
-1.28713,-1.04918
-1.97393,-0.96372
-2.34053,-0.742553
-2.29962,-0.834329
-2.01647,-1.32444
-1.60661,-1.99276
-1.46773,-2.39494
-1.59461,-2.33888
-1.51192,-2.07993
-0.8490839999999999,-1.80453
0.015294,-1.66773
0.512585,-1.70022
0.217948,-2.002
-0.798874,-2.43584
-2.18001,-3.01922
-3.56918,-3.38114
-4.61692,-3.3128
-5.06428,-2.73152
-4.90671,-2.04804
-4.05694,-1.64583
-2.78339,-1.57615
-1.36969,-1.46779
-0.0905169,-1.02776
0.7754,-0.49701
1.0832,-0.436343
0.801793,-1.0236
0.115338,-1.90704
-0.40937,-2.36405
-0.485776,-2.50064
-0.324053,-2.78199
-0.423662,-3.25838
-0.52741,-3.63481
-0.636112,-3.1679
-0.400278,-1.9993
-0.0033128,-0.854375
0.183745,-0.485211
-0.0934769,-1.00271
-0.473016,-1.62523
-0.536944,-1.44951
-0.0763037,-0.42605
0.245237,0.73092
-0.215972,1.19192
-1.24014,0.944753
-1.99738,0.590822
-2.18351,0.466858
-2.0591,0.290743
-1.85622,-0.215551
-1.61604,-0.878539
-1.31108,-1.39932
-0.8170809999999999,-1.69841
-0.788364,-2.16713
-1.49249,-2.44086
-2.91124,-2.21148
-4.25195,-1.4562
-4.98174,-0.422842
-5.02472,0.260329
-4.67534,0.308833
-4.00123,-0.211877
-3.26402,-1.05066
-2.66756,-1.83842
-2.44351,-2.18135
-2.50851,-2.31639
-2.67313,-2.11344
-2.93675,-1.59862
-3.18454,-0.832664
-3.5159,-0.0443789
-3.94183,0.643571
-4.43862,1.00753
-5.05814,1.1535
-5.26253,0.916107
-4.98071,0.0892266
-4.29392,-1.28093
-3.39351,-2.69002
-2.48364,-3.59452
-1.72306,-3.71388
-1.25191,-3.19473
-1.23776,-2.38628
-1.4207,-1.35384
-1.51825,-0.408346
-1.55016,-0.168436
-1.73703,-0.982939
-2.12933,-2.26614
-2.31477,-3.05606
-2.00354,-3.04683
-1.25573,-2.67713
-0.583237,-2.47884
-0.584207,-2.34932
-1.18871,-2.06856
-2.01769,-1.6344
-2.38525,-1.38282
-2.06754,-1.37523
-1.57891,-1.37
-1.62338,-1.48376
-2.25751,-1.73439
-3.00474,-1.95415
-3.20322,-1.95451
-2.98451,-1.65694
-2.78541,-1.62823
-2.86762,-2.02309
-3.3791,-2.58217
-3.95589,-2.59452
-4.17898,-1.96777
-3.76212,-1.41184
-2.84433,-1.61578
-2.05945,-2.37418
-1.53761,-2.95369
-1.20948,-2.88856
-0.84039,-2.36248
-0.53587,-1.98237
-0.651069,-1.77675
-0.909586,-1.49248
-1.22335,-1.15692
-1.62626,-0.956379
-2.1775,-1.10104
-2.63086,-1.21727
-2.85547,-0.891273
-2.62574,-0.26614
-2.2531,0.270832
-2.15609,0.13459
-2.37268,-0.674739
-2.67495,-1.54521
-2.59522,-1.68451
-2.07313,-1.22371
-1.37782,-0.880811
-0.946736,-1.14199
-0.957915,-1.77112
-1.40721,-1.86573
-1.80527,-1.09601
-1.69044,-0.07117560000000001
-0.95594,0.341009
-0.143578,-0.208582
0.416112,-1.13442
0.728485,-1.67621
0.8363429999999999,-1.60482
0.254932,-1.32786
-1.01848,-1.05164
-2.26352,-0.937485
-2.75894,-0.772357
-2.62395,-0.674685
-2.30329,-0.644712
-2.23171,-0.992317
-2.25212,-1.44782
-2.35394,-1.44961
-2.57259,-0.991102
-2.96637,-0.8690639999999999
-3.19632,-1.42628
-3.10848,-2.3355
-2.68794,-2.75865
-2.2886,-2.4749
-2.21597,-2.22622
-2.49527,-2.34027
-2.53909,-2.72076
-1.95555,-2.80733
-0.697452,-2.48874
0.327463,-2.1183
0.817047,-2.00165
0.738913,-2.185
0.513351,-2.20757
0.265605,-1.85313
0.182203,-1.28278
-0.0312207,-0.585744
-0.329484,-0.0128166
-0.718513,0.177535
-0.84211,-0.152044
-0.706722,-0.899189
-0.726041,-1.80161
-1.16063,-2.25449
-1.77836,-2.33497
-2.30905,-2.08424
-2.42849,-1.99648
-2.26524,-2.45909
-2.19462,-3.3124
-2.25391,-3.76262
-2.10608,-3.42016
-1.19222,-2.47899
0.0560125,-1.6247
0.744641,-1.06741
0.220055,-0.821704
-1.06675,-0.925403
-1.89671,-1.7222
-1.52927,-2.56229
-0.456147,-2.75498
0.296878,-1.93889
-0.0304459,-0.986553
-1.29785,-0.541775
-2.37575,-0.663924
-2.6501,-0.916037
-2.11895,-1.20111
-1.70398,-1.62419
-2.15429,-2.1109
-2.97389,-2.5328
-3.38658,-2.93392
-3.06505,-3.29573
-2.37893,-3.67657
-1.62848,-3.85366
-0.583579,-3.72743
0.760777,-3.26729
1.84341,-2.48117
2.12898,-1.77164
1.57929,-1.74214
0.642281,-2.48747
-0.168271,-3.35137
-0.423861,-3.66976
-0.327234,-3.21554
-0.0355598,-2.74766
0.122599,-2.82017
0.150709,-3.32999
0.0690672,-3.59873
-0.189477,-3.41337
-0.588489,-2.72872
-0.664708,-2.21412
-0.281952,-1.96234
0.340509,-1.96998
0.827526,-2.09806
0.978575,-2.39523
0.848548,-2.82843
0.28178,-3.09142
-0.635871,-2.80575
-1.45996,-1.92804
-1.77452,-0.923025
-1.66938,-0.262529
-1.62937,-0.323356
-1.89682,-0.854479
-2.11909,-1.52113
-2.22865,-1.87545
-2.36574,-1.78328
-2.83927,-1.64922
-3.49913,-1.73924
-3.96226,-2.30519
-3.71298,-2.96365
-2.81757,-3.15723
-1.62206,-2.63567
-0.532107,-2.08242
0.421479,-1.90728
1.12298,-2.08382
1.43673,-1.89735
1.24267,-1.00704
0.837919,-0.110776
0.5061020000000001,0.0338572
0.268256,-0.46626
-0.161306,-1.00265
-0.544918,-1.22301
-0.450409,-1.45167
0.302381,-1.95445
1.04663,-2.42345
1.291,-2.71497
1.04388,-2.63041
0.660415,-2.2507
0.198357,-1.77167
-0.23823,-1.39434
-0.76012,-1.26475
-1.06271,-1.56397
-1.19622,-1.63931
-1.48168,-1.24523
-2.19133,-0.483802
-3.28142,0.163957
-4.41455,0.555825
-4.95596,0.624277
-4.65002,0.684227
-3.73138,0.33212
-2.71024,-0.40041
-1.94757,-1.33475
-1.48305,-1.9489
-1.11916,-2.43955
-0.661965,-2.82197
-0.212646,-3.29018
0.36552,-3.59163
0.722819,-3.366
0.851271,-2.71666
0.904379,-1.96545
1.05614,-1.48052
1.11812,-1.28503
1.2838,-1.03048
1.3499,-0.465441
1.29902,0.0420835
0.7784450000000001,0.06565029999999999
-0.117972,-0.302915
-1.05462,-0.434048
-1.55692,-0.0559131
-1.64467,0.385009
-1.83694,0.305492
-2.75221,-0.118494
-4.25114,-0.408721
-5.68873,-0.227785
-6.32684,0.09728249999999999
-5.9404,0.113279
-4.9401,-0.363819
-3.99653,-1.44617
-3.41566,-2.49961
-2.96406,-2.8332
-2.389,-2.35165
-1.66479,-1.55798
-1.05524,-1.19483
-1.01544,-1.27793
-1.0535,-1.44709
-1.11183,-1.19671
-1.13545,-0.893082
-1.32322,-0.951784
-1.5295,-1.54125
-1.66763,-2.12636
-1.78079,-2.44485
-2.18116,-2.35717
-2.67573,-1.97622
-2.99682,-1.55415
-3.00017,-1.32113
-2.84771,-1.43606
-2.54245,-1.95178
-2.34986,-2.32805
-2.01798,-2.25133
-1.46023,-1.58394
-0.744716,-0.891194
-0.0365425,-0.494613
0.268576,-0.33501
-0.11176,-0.245183
-0.8405280000000001,0.133899
-1.42565,0.62002
-1.48947,0.8953759999999999
-0.866641,0.815137
-0.15771,0.609368
0.189905,0.622447
-0.0592552,0.975899
-0.53959,1.05042
-1.00616,0.530319
-1.27558,-0.619146
-1.43667,-1.92589
-1.42711,-2.76643
-1.21874,-3.02372
-0.8706,-2.59434
-0.501058,-1.97984
-0.0123912,-1.52759
0.6798729999999999,-1.3855
1.25275,-1.27195
1.45623,-0.927231
1.05274,-0.280807
0.257924,0.410014
-0.598849,0.812065
-1.35409,0.839383
-1.77074,0.435263
-1.85879,-0.357526
-1.47394,-1.23548
-0.840931,-1.73993
-0.00120773,-1.82906
0.753995,-1.56351
0.941149,-1.58726
0.0236379,-2.19799
-1.59258,-2.99042
-2.88558,-3.52584
-3.30618,-3.70115
-2.68658,-3.4965
-1.95615,-2.83784
-1.7352,-1.7492
-2.06673,-0.57086
-2.39485,-0.112852
-2.6491,-0.463583
-2.66732,-0.924697
-2.78916,-0.931565
-2.81915,-0.661564
-2.45631,-0.604477
-1.60664,-0.980913
-0.711655,-1.58299
-0.176637,-2.08294
-0.17016,-2.41086
-0.405424,-2.34416
-0.456353,-1.7337
-0.23602,-0.861672
-0.08095860000000001,-0.280589
-0.367121,-0.161245
-0.985308,-0.224844
-1.61859,-0.361697
-1.80127,-0.608861
-1.50309,-1.04562
-1.01795,-1.54221
-0.901143,-1.86266
-1.29816,-1.94544
-2.10504,-1.75273
-2.83396,-1.39854
-3.19132,-1.1793
-3.09922,-1.3134
-2.67209,-1.43947
-1.93538,-1.06579
-0.995842,-0.138789
-0.151485,0.892364
0.2666,1.11502
0.374824,0.344918
0.469004,-0.856074
0.385833,-1.61577
-0.407117,-1.44921
-1.92146,-0.821176
-3.08358,-0.433882
-2.95629,-0.584441
-1.93886,-0.967318
-0.9542040000000001,-1.21783
-0.453855,-0.882089
-0.298667,-0.303505
-0.375984,0.395066
-1.07384,0.853286
-2.18988,1.14079
-3.31992,1.18871
-3.83565,1.10246
-3.88738,0.498024
-3.5375,-0.767899
-2.88205,-2.18845
-2.13236,-2.77274
-1.40962,-2.12706
-1.0557,-0.808676
-1.28903,-0.178375
-1.83452,-0.612137
-2.07849,-1.40066
-1.74922,-1.59757
-1.33684,-0.831406
-1.35114,0.0508695
-1.76344,0.297541
-2.37257,0.0522532
